business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to cotton farming.,19741.21,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to broilers and other meat type chicken production.,3484.19,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to corn farming.,15959.47,AgriCorp,Procured for corn farming operations.,Corn Farming
Activities related to other food crops grown under cover.,20471.2,AgriCorp,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to goat farming.,9708.16,AgriCorp,Procured for goat farming operations.,Goat Farming
Activities related to grape vineyards.,39157.84,AgriCorp,Procured for grape vineyards operations.,Grape Vineyards
Activities related to wheat farming.,16453.55,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to horses and other equine production.,16510.83,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to mushroom production.,20712.74,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to citrus (except orange) groves.,42841.66,CropGen,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to beef cattle ranching and farming.,49443.85,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to oilseed (except soybean) farming.,49379.62,CropGen,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to other aquaculture.,1691.33,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to oilseed (except soybean) farming.,37299.76,FreshFields,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to dairy cattle and milk production.,21734.29,BioHarvest,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to peanut farming.,39645.96,FreshFields,Procured for peanut farming operations.,Peanut Farming
Activities related to dairy cattle and milk production.,40714.35,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to fur-bearing animal and rabbit production.,37265.51,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to poultry hatcheries.,7714.67,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to all other grain farming.,15388.4,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to peanut farming.,46132.54,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to other food crops grown under cover.,3536.6,CropGen,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to sheep farming.,39612.12,CropGen,Procured for sheep farming operations.,Sheep Farming
Activities related to oilseed (except soybean) farming.,34871.28,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to other aquaculture.,44836.23,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to other aquaculture.,15557.56,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to cattle feedlots.,32535.88,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to tree nut farming.,13349.98,AgriCorp,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to potato farming.,20416.8,AgriCorp,Procured for potato farming operations.,Potato Farming
Activities related to dairy cattle and milk production.,43659.76,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to floriculture production.,8658.91,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to apple orchards.,39272.29,EcoFarms,Procured for apple orchards operations.,Apple Orchards
Activities related to beef cattle ranching and farming.,29137.71,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to fur-bearing animal and rabbit production.,21412.68,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to potato farming.,25685.62,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to cattle feedlots.,5264.82,AgriCorp,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to corn farming.,12380.5,BioHarvest,Procured for corn farming operations.,Corn Farming
Activities related to orange groves.,30500.47,CropGen,Procured for orange groves operations.,Orange Groves
Activities related to cotton farming.,46217.75,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activities related to fruit and tree nut combination farming.,46304.99,CropGen,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to all other grain farming.,5710.52,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to all other grain farming.,37491.31,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to tobacco farming.,14356.51,AgriCorp,Procured for tobacco farming operations.,Tobacco Farming
Activities related to sugar beet farming.,45285.46,AgriCorp,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to rice farming.,46906.03,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to apple orchards.,35326.26,AgriCorp,Procured for apple orchards operations.,Apple Orchards
Activities related to all other animal production.,20041.98,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to wheat farming.,25780.36,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to apiculture.,18923.86,BioHarvest,Procured for apiculture operations.,Apiculture
Activities related to shellfish farming.,22020.99,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to tree nut farming.,9852.97,BioHarvest,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to hay farming.,44348.12,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to rice farming.,47757.89,AgriCorp,Procured for rice farming operations.,Rice Farming
Activities related to orange groves.,7479.52,FreshFields,Procured for orange groves operations.,Orange Groves
Activities related to orange groves.,32832.69,AgriCorp,Procured for orange groves operations.,Orange Groves
Activities related to all other miscellaneous crop farming.,48162.05,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to corn farming.,5462.73,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to tobacco farming.,31728.41,BioHarvest,Procured for tobacco farming operations.,Tobacco Farming
Activities related to horses and other equine production.,2371.29,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to grape vineyards.,24404.17,BioHarvest,Procured for grape vineyards operations.,Grape Vineyards
Activities related to all other animal production.,32028.99,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to sugarcane farming.,21313.69,BioHarvest,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to tree nut farming.,39516.44,BioHarvest,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to other food crops grown under cover.,11031.97,CropGen,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to rice farming.,7213.66,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to dairy cattle and milk production.,27169.11,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to other food crops grown under cover.,37861.68,CropGen,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to apple orchards.,11554.31,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to cattle feedlots.,2434.52,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to apiculture.,14133.77,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to soybean farming.,48132.44,EcoFarms,Procured for soybean farming operations.,Soybean Farming
Activities related to rice farming.,49459.03,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to tree nut farming.,23490.63,BioHarvest,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to other vegetable (except potato) and melon farming.,8418.57,BioHarvest,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to other food crops grown under cover.,3530.77,EcoFarms,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to rice farming.,29956.01,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to shellfish farming.,20517.87,CropGen,Procured for shellfish farming operations.,Shellfish Farming
Activities related to oilseed (except soybean) farming.,7290.82,CropGen,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to rice farming.,43424.35,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to corn farming.,5036.59,CropGen,Procured for corn farming operations.,Corn Farming
Activities related to finfish farming and fish hatcheries.,3880.65,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to peanut farming.,14186.64,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to oilseed (except soybean) farming.,42963.06,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to other food crops grown under cover.,29221.38,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to apple orchards.,2325.93,AgriCorp,Procured for apple orchards operations.,Apple Orchards
Activities related to dual-purpose cattle ranching and farming.,1956.14,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to floriculture production.,37042.99,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to peanut farming.,21089.22,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to horses and other equine production.,37772.28,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to horses and other equine production.,48088.94,FreshFields,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to peanut farming.,27873.75,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to apple orchards.,40615.52,FreshFields,Procured for apple orchards operations.,Apple Orchards
Activities related to goat farming.,37379.63,EcoFarms,Procured for goat farming operations.,Goat Farming
Activities related to shellfish farming.,13563.34,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to potato farming.,47981.4,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to broilers and other meat type chicken production.,16946.66,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to cattle feedlots.,26974.76,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to other food crops grown under cover.,33407.24,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to cotton farming.,15382.31,CropGen,Procured for cotton farming operations.,Cotton Farming
Activities related to poultry hatcheries.,23524.2,EcoFarms,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to all other animal production.,3560.95,AgriCorp,Procured for all other animal production operations.,All Other Animal Production
Activities related to hay farming.,6325.76,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to dual-purpose cattle ranching and farming.,32923.73,BioHarvest,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to wheat farming.,40784.59,FreshFields,Procured for wheat farming operations.,Wheat Farming
Activities related to dairy cattle and milk production.,34849.43,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to hay farming.,36074.25,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to tree nut farming.,8953.41,FreshFields,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to dual-purpose cattle ranching and farming.,26263.17,BioHarvest,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to floriculture production.,43347.1,EcoFarms,Procured for floriculture production operations.,Floriculture Production
Activities related to hay farming.,6819.19,BioHarvest,Procured for hay farming operations.,Hay Farming
Activities related to tobacco farming.,3000.61,BioHarvest,Procured for tobacco farming operations.,Tobacco Farming
Activities related to rice farming.,10780.38,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to apiculture.,30070.11,CropGen,Procured for apiculture operations.,Apiculture
Activities related to floriculture production.,2845.37,EcoFarms,Procured for floriculture production operations.,Floriculture Production
Activities related to orange groves.,30906.06,FreshFields,Procured for orange groves operations.,Orange Groves
Activities related to peanut farming.,10902.61,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to dry pea and bean farming.,33468.42,CropGen,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to potato farming.,30785.35,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to other vegetable (except potato) and melon farming.,40543.9,CropGen,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to apple orchards.,4640.67,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to mushroom production.,37732.88,FreshFields,Procured for mushroom production operations.,Mushroom Production
Activities related to dry pea and bean farming.,14954.36,CropGen,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to berry (except strawberry) farming.,3738.73,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to other noncitrus fruit farming.,11647.55,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to turkey production.,2442.06,CropGen,Procured for turkey production operations.,Turkey Production
Activities related to potato farming.,3516.8,AgriCorp,Procured for potato farming operations.,Potato Farming
Activities related to sugar beet farming.,32841.26,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to other aquaculture.,17557.33,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to nursery and tree production.,13202.38,BioHarvest,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to other vegetable (except potato) and melon farming.,8681.66,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to apiculture.,41679.77,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to apple orchards.,18931.7,FreshFields,Procured for apple orchards operations.,Apple Orchards
Activities related to grape vineyards.,11756.79,EcoFarms,Procured for grape vineyards operations.,Grape Vineyards
Activities related to berry (except strawberry) farming.,29129.16,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to turkey production.,23855.95,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to other aquaculture.,12225.07,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to other aquaculture.,26415.85,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to broilers and other meat type chicken production.,25473.28,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to turkey production.,39228.98,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to citrus (except orange) groves.,41794.81,BioHarvest,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to grape vineyards.,1384.9,EcoFarms,Procured for grape vineyards operations.,Grape Vineyards
Activities related to all other miscellaneous crop farming.,45650.73,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to tree nut farming.,11964.0,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to mushroom production.,36513.71,BioHarvest,Procured for mushroom production operations.,Mushroom Production
Activities related to dairy cattle and milk production.,14329.73,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to other food crops grown under cover.,5267.77,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to goat farming.,48852.36,BioHarvest,Procured for goat farming operations.,Goat Farming
Activities related to hay farming.,31939.65,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to all other animal production.,9290.57,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to hay farming.,31413.12,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to oilseed and grain combination farming.,23692.24,CropGen,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to all other animal production.,16454.23,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to mushroom production.,38934.81,BioHarvest,Procured for mushroom production operations.,Mushroom Production
Activities related to strawberry farming.,32266.82,FreshFields,Procured for strawberry farming operations.,Strawberry Farming
Activities related to sheep farming.,35293.75,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to broilers and other meat type chicken production.,25070.55,BioHarvest,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to wheat farming.,27123.8,FreshFields,Procured for wheat farming operations.,Wheat Farming
Activities related to beef cattle ranching and farming.,2525.26,EcoFarms,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to rice farming.,16128.49,AgriCorp,Procured for rice farming operations.,Rice Farming
Activities related to cotton farming.,15503.8,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activities related to sugar beet farming.,40629.0,AgriCorp,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to strawberry farming.,49694.26,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to strawberry farming.,11754.64,CropGen,Procured for strawberry farming operations.,Strawberry Farming
Activities related to strawberry farming.,14134.72,CropGen,Procured for strawberry farming operations.,Strawberry Farming
Activities related to orange groves.,17944.07,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to broilers and other meat type chicken production.,9512.97,AgriCorp,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to nursery and tree production.,45117.15,AgriCorp,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to all other animal production.,31124.15,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to orange groves.,15879.59,FreshFields,Procured for orange groves operations.,Orange Groves
Activities related to potato farming.,29729.02,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to orange groves.,43341.8,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to shellfish farming.,46376.14,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to dairy cattle and milk production.,31550.95,BioHarvest,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to other poultry production.,47582.05,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to oilseed (except soybean) farming.,27117.95,CropGen,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to turkey production.,35467.28,CropGen,Procured for turkey production operations.,Turkey Production
Activities related to broilers and other meat type chicken production.,32314.62,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to sugarcane farming.,24478.95,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to oilseed and grain combination farming.,39278.78,AgriCorp,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to tobacco farming.,22681.28,FreshFields,Procured for tobacco farming operations.,Tobacco Farming
Activities related to other noncitrus fruit farming.,37658.66,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to beef cattle ranching and farming.,10048.48,CropGen,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to finfish farming and fish hatcheries.,18308.42,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to floriculture production.,40252.28,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to beef cattle ranching and farming.,19811.48,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to grape vineyards.,16857.05,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to all other grain farming.,2254.54,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to poultry hatcheries.,21245.96,EcoFarms,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to berry (except strawberry) farming.,34678.87,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to all other animal production.,13475.93,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to other food crops grown under cover.,42865.75,BioHarvest,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to oilseed (except soybean) farming.,38097.8,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to poultry hatcheries.,20547.6,AgriCorp,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to dry pea and bean farming.,29559.79,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to citrus (except orange) groves.,22576.04,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to all other miscellaneous crop farming.,18673.16,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to cotton farming.,11064.19,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to horses and other equine production.,32873.13,FreshFields,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to other food crops grown under cover.,27957.79,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to tobacco farming.,28673.2,BioHarvest,Procured for tobacco farming operations.,Tobacco Farming
Activities related to sugarcane farming.,42888.66,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to sugarcane farming.,5380.36,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to cattle feedlots.,38819.27,CropGen,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to oilseed (except soybean) farming.,10676.71,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to apple orchards.,42288.08,EcoFarms,Procured for apple orchards operations.,Apple Orchards
Activities related to all other miscellaneous crop farming.,36440.97,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to turkey production.,12655.82,CropGen,Procured for turkey production operations.,Turkey Production
Activities related to beef cattle ranching and farming.,39122.93,EcoFarms,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to other vegetable (except potato) and melon farming.,39918.26,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to tree nut farming.,11977.0,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to dairy cattle and milk production.,7941.49,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to mushroom production.,21795.88,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to oilseed (except soybean) farming.,26871.77,EcoFarms,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to oilseed and grain combination farming.,10247.27,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to all other miscellaneous crop farming.,19028.35,EcoFarms,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to sheep farming.,1084.3,AgriCorp,Procured for sheep farming operations.,Sheep Farming
Activities related to dairy cattle and milk production.,39918.93,BioHarvest,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to citrus (except orange) groves.,36334.52,AgriCorp,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to wheat farming.,19850.65,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to sheep farming.,15432.57,CropGen,Procured for sheep farming operations.,Sheep Farming
Activities related to citrus (except orange) groves.,7175.17,BioHarvest,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to all other miscellaneous crop farming.,2900.24,EcoFarms,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to dry pea and bean farming.,16308.73,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to shellfish farming.,31144.18,BioHarvest,Procured for shellfish farming operations.,Shellfish Farming
Activities related to all other animal production.,23304.95,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to mushroom production.,2671.39,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to other food crops grown under cover.,2144.76,EcoFarms,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to apple orchards.,14447.01,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to nursery and tree production.,1494.21,AgriCorp,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to other aquaculture.,47681.79,FreshFields,Procured for other aquaculture operations.,Other Aquaculture
Activities related to chicken egg production.,42866.45,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to cattle feedlots.,17931.49,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to dairy cattle and milk production.,6310.39,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to finfish farming and fish hatcheries.,38413.24,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to apple orchards.,32400.21,EcoFarms,Procured for apple orchards operations.,Apple Orchards
Activities related to other noncitrus fruit farming.,21610.51,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to all other miscellaneous crop farming.,11615.8,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
