business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to dual-purpose cattle ranching and farming.,39844.3,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to other vegetable (except potato) and melon farming.,13903.86,FreshFields,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to oilseed and grain combination farming.,3740.42,FreshFields,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to grape vineyards.,10579.84,BioHarvest,Procured for grape vineyards operations.,Grape Vineyards
Atcivitiesr elated to soybean farming.,19134.37,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to soybean farming.,4898.05,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to all other animal production.,39441.15,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to chicken egg production.,13721.64,BioHarvest,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to berry (except strawberry) farming.,43859.45,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to finfish farming and fish hatcheries.,49947.25,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to berry (except strawberry) farming.,43728.48,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to other vegetable (except potato) and melon farming.,11322.26,EcoFarms,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to dry pea and bean farming.,3008.34,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to fruit and tree nut combination farming.,44565.57,CropGen,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to fruit and tree nut combination farming.,4346.95,BioHarvest,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to hog and pig farming.,10229.78,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to broilers and other meat type chicken production.,44952.15,EcoFarms,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to floriculture production.,37676.0,CropGen,Procured for floriculture production operations.,Floriculture Production
Activities related to grape vineyards.,46391.8,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to fruit and tree nut combination farming.,30900.75,FreshFields,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to peanut farming.,10181.8,EcoFarms,Procured for peanut farming operations.,Peanut Farming
Activities related to sugarcane farming.,22662.71,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to other aquaculture.,2224.57,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to oilseed and grain combination farming.,47193.69,FreshFields,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to berry (except strawberry) farming.,23613.75,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to tree nut farming.,35382.95,FreshFields,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to floriculture production.,33938.57,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to cattle feedlots.,4486.74,CropGen,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to sheep farming.,13224.23,AgriCorp,Procured for sheep farming operations.,Sheep Farming
Activities related to broilers and other meat type chicken production.,21347.0,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to tree nut farming.,28319.92,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to dry pea and bean farming.,45009.09,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to sugarcane farming.,4793.06,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activoties rleated to other poultry rpoduction.,14563.59,AgriCorp,Procured for other poultry production operations.,Other Poultry Production
Activities related to dairy cattle and milk production.,1472.23,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to broilers and other meat type chicken production.,41359.94,AgriCorp,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to dairy cattle and milk production.,47180.64,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to corn farming.,34043.07,BioHarvest,Procured for corn farming operations.,Corn Farming
Activities related to mushroom production.,19356.28,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to rice farming.,32267.4,BioHarvest,Procured for rice farming operations.,Rice Farming
Activities related to all other miscellaneous crop farming.,25528.77,CropGen,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to hay farming.,17007.96,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to orange groves.,47516.06,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to dairy cattle and milk production.,31227.59,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to cotton farming.,7424.96,EcoFarms,Procured for cotton farming operations.,Cotton Farming
Activities related to poultry hatcheries.,33938.93,CropGen,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to horses and other equine production.,18165.76,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Atcivities relaed to sugarcane faming.,47168.54,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to other noncitrus fruit farming.,33822.06,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
seractheonrdhnqttinl.Asdo ie dearcptus ite o etri euov io,21388.06,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
oAfugieectnmn   taviiaea. esrsitcgdlrrat,40013.86,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to apple orchards.,16328.82,BioHarvest,Procured for apple orchards operations.,Apple Orchards
 euipf.ovaAttnenerad  tgctr maitilesi,1158.99,EcoFarms,Procured for peanut farming operations.,Peanut Farming
Activities related to fur-bearing animal and rabbit production.,33631.88,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to sugar beet farming.,28805.23,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to chicken egg production.,16336.71,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to soybean farming.,24812.77,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to strawberry farming.,29207.21,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to fruit and tree nut combination farming.,40031.16,AgriCorp,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to tree nut farming.,5239.04,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to rice farming.,36917.42,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to turkey production.,47440.72,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to finfish farming and fish hatcheries.,24170.91,BioHarvest,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to floriculture production.,46389.3,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to orange groves.,42708.43,AgriCorp,Procured for orange groves operations.,Orange Groves
Activities related to cotton farming.,15638.22,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activities rlated to citrus (xcept orange) grove.,8953.09,AgriCorp,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities relatedto poultryhatcheries.,38055.75,CropGen,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to all other miscellaneous crop farming.,6409.84,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to soybean farming.,18882.93,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to oilseed and grain combination farming.,28401.21,CropGen,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to goat farming.,24637.37,CropGen,Procured for goat farming operations.,Goat Farming
Activities related to poultry hatcheries.,7250.95,CropGen,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to all other animal production.,17829.62,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related t pmushroom production.,26423.46,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to turkey production.,49624.99,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to peanut farming.,11240.19,BioHarvest,Procured for peanut farming operations.,Peanut Farming
Activities related to berry (except strawberry) farming.,30513.07,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to peanut farming.,19274.55,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to horses and other equine production.,25120.89,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to sheep farming.,41039.01,CropGen,Procured for sheep farming operations.,Sheep Farming
Activities related to cotton farming.,20789.92,FreshFields,Procured for cotton farming operations.,Cotton Farming
Activities related to dairy cattle and milk production.,25978.66,EcoFarms,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to apiculture.,8292.18,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to mushroom production.,37942.0,FreshFields,Procured for mushroom production operations.,Mushroom Production
Activities related to peanut farming.,18378.88,BioHarvest,Procured for peanut farming operations.,Peanut Farming
Activities related to other aquaculture.,10505.25,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to tree nut farming.,6908.87,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activiies related to tobacco famring.,3662.37,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
Activities related to broilers and other meat type chicken production.,7633.63,BioHarvest,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to all other miscellaneous crop farming.,39682.47,FreshFields,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to other aquaculture.,14525.09,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to mushroom production.,33659.81,BioHarvest,Procured for mushroom production operations.,Mushroom Production
Activities related to fruit and tree nut combination farming.,15136.75,EcoFarms,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to sugarcane farming.,17047.24,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to apple orchards.,48221.4,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to tobacco farming.,20605.46,FreshFields,Procured for tobacco farming operations.,Tobacco Farming
Activities related to finfish farming and fish hatcheries.,16413.5,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to rice farming.,47230.91,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related t whrat farming.,22837.77,BioHarvest,Procured for wheat farming operations.,Wheat Farming
tt li itoaivtad .mpuaecnnridAilreoc st r teahelloo,16372.6,CropGen,Procured for all other animal production operations.,All Other Animal Production
Activities related to floriculture production.,43032.32,CropGen,Procured for floriculture production operations.,Floriculture Production
Activities related to hog and pig farming.,26381.94,FreshFields,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to cattle feedlots.,4926.97,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to grape vineyards.,47286.12,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to corn farming.,21264.09,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to beef cattle ranching nd farming.,15460.01,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to potato farming.,39199.84,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to tobacco farming.,18469.21,BioHarvest,Procured for tobacco farming operations.,Tobacco Farming
Activities related to other noncitrus fruit farming.,26839.75,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to soybean farming.,26878.8,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to horses and other equine production.,36160.39,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to soybean farming.,42584.26,EcoFarms,Procured for soybean farming operations.,Soybean Farming
Activities related to tobacco farming.,45420.9,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to beef cattle ranching and farming.,21052.91,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to other poultry production.,15757.15,FreshFields,Procured for other poultry production operations.,Other Poultry Production
Activities related to dry pea and bean farming.,38061.18,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to apiculture.,22622.64,FreshFields,Procured for apiculture operations.,Apiculture
Irrelevant text tk eeota opttylc oinh c id ut rrsirertdc ptia.bdmcse leAiaeeohtienvonr,33574.79,AgriCorp,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to chicken egg production.,6157.67,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to tobacco farming.,21001.36,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
Activities related to floriculture production.,32729.34,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to beef cattle ranching and farming.,17305.59,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to goat farming.,16496.36,AgriCorp,Procured for goat farming operations.,Goat Farming
Activities related to other poultry production.,19878.0,FreshFields,Procured for other poultry production operations.,Other Poultry Production
Activities related to citrus (except orange) groves.,3743.99,BioHarvest,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to other food crops grown under cover.,5479.94,EcoFarms,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Acitvities related to ll other grain farming.,22048.28,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
Actviities related to suagrcane farming.,44591.8,BioHarvest,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to citrus (except orange) groves.,36073.94,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to other vegetable (except potato) and melon farming.,5181.35,FreshFields,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to floriculture production.,33009.3,EcoFarms,Procured for floriculture production operations.,Floriculture Production
Activities related to wheat farming.,22285.32,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to other vegetable (except potato) and melon farming.,3524.16,CropGen,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to tobacco farming.,49992.72,FreshFields,Procured for tobacco farming operations.,Tobacco Farming
Activities related to hay farming.,2185.77,AgriCorp,Procured for hay farming operations.,Hay Farming
Activities realted to tree nut farmin.,2023.96,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Actiities reated to peanut farming.,12097.34,BioHarvest,Procured for peanut farming operations.,Peanut Farming
Activities related to apple orchards.,3892.15,AgriCorp,Procured for apple orchards operations.,Apple Orchards
Activities related to beef cattle ranching and farming.,1339.64,CropGen,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to dairy cattle and imlk ptoduction.,9477.43,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to oilseed and grain combination farming.,1915.67,EcoFarms,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
d ngig.tviiArto fartse etiaea mtocl,27958.19,BioHarvest,Procured for goat farming operations.,Goat Farming
Atcivities telated to rice farming.,41720.35,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to dual-purpose cattle ranching and farming.,37801.19,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to finfis hfarming and fish hatcheirs.,36376.13,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Irrelevant text ttdi nrmiastw sraiceygv atier.Arebtorfel ,8815.28,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Activities related to rice farming.,42221.97,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to orange groves.,40875.89,AgriCorp,Procured for orange groves operations.,Orange Groves
Activities related to corn farming.,5362.07,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to cattle feedlots.,46134.4,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to apiculture.,36883.86,EcoFarms,Procured for apiculture operations.,Apiculture
Activities related to wheat farming.,12462.92,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Irrelevant text .leut Auoeuihtiar tci ctdaveetatlrs eqro,14289.78,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to finfish farming and fish hatcheries.,27375.91,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to strawberry farming.,35019.02,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Activities related to hog and pig farming.,23835.54,CropGen,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to other vegetable (except potato) and melon farming.,32508.21,BioHarvest,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to turkey production.,23633.88,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to tobacco farming.,28136.16,BioHarvest,Procured for tobacco farming operations.,Tobacco Farming
Activities related to soybean farming.,12105.93,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to wheat farming.,19528.97,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to rice farming.,38346.99,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to sugar beet farming.,25194.37,FreshFields,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to horses and other equine production.,17926.52,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Irrelevant text gpcdgArtsel uhtotertto .ec iivkncied ace iino,38656.17,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to other aquaculture.,43275.97,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to finfish farming and fish hatcheries.,42744.73,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to hay farming.,22583.27,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to all other grain farming.,5548.49,EcoFarms,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to oilseed (except soybean) farming.,23799.12,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to dairy cattle and milk production.,35401.6,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to floriculture production.,47997.48,CropGen,Procured for floriculture production operations.,Floriculture Production
Activities related to wheat farming.,4702.28,EcoFarms,Procured for wheat farming operations.,Wheat Farming
Activities related to corn farming.,2320.32,CropGen,Procured for corn farming operations.,Corn Farming
Activities related to hog and pig farming.,41224.9,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to beef cattle ranching and farming.,33638.94,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to hog and pig farming.,46117.28,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to what farmig.,33882.74,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to dry pea and bean farming.,38805.15,AgriCorp,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to sheep farming.,3604.47,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to dairy cattle and milk production.,1046.92,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to other fod crops grown undr cover.,10009.82,CropGen,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to orange groves.,27982.77,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to all other miscellaneous crop farming.,32112.28,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to apiculture.,1683.89,AgriCorp,Procured for apiculture operations.,Apiculture
edirlca.tti etpucolaue vtsiteri A,46778.35,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to broilers and other meat type chicken production.,29924.34,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to other noncitrus fruit farming.,23455.13,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to other poultry production.,25945.15,AgriCorp,Procured for other poultry production operations.,Other Poultry Production
Activities related to other noncitrus fruit farming.,2902.76,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to oilseed (except soybean) farming.,3357.13,CropGen,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to apple orchards.,11558.47,AgriCorp,Procured for apple orchards operations.,Apple Orchards
Activities related to horses and other equine production.,38847.39,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to finfish farming and fish hatcheries.,49181.54,BioHarvest,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to all other miscellaneous crop farming.,11334.09,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
