Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
131.14280252030863,Sewage Treatment Facilities,0.6972204446792603,1.0000001192092896,0.6551996469497681,1.0,0.8381767272949219,1.0
719.1193663514207,Sewage Treatment Facilities,0.655354380607605,1.0000001192092896,0.37156689167022705,1.0,0.7724210619926453,1.0
738.3881705470573,Sewage Treatment Facilities,0.7404015064239502,1.000000238418579,0.7153304219245911,1.0,0.8290960788726807,1.0
273.4053989650995,Sewage Treatment Facilities,0.7334585189819336,1.000000238418579,0.5514836311340332,1.0,0.5729514360427856,0.9999998807907104
638.7071377122393,Sewage Treatment Facilities,0.7412673830986023,1.000000238418579,0.6647680997848511,1.0,0.8373583555221558,1.0
337.8015678929859,Sewage Treatment Facilities,0.6850274205207825,1.000000238418579,0.7001826167106628,1.0,0.6479940414428711,0.9999998807907104
995.1599764268698,Sewage Treatment Facilities,0.7206766605377197,1.0000001192092896,0.7196786403656006,1.0,0.7332027554512024,0.9999999403953552
268.6119401152413,Sewage Treatment Facilities,0.7051796913146973,1.0000001192092896,0.7485313415527344,1.0,0.7317314743995667,0.9999999403953552
878.0623899596025,Sewage Treatment Facilities,0.7768650054931641,1.0000001192092896,0.6312905550003052,1.0,0.7359192371368408,1.0000001192092896
662.3025744993508,Sewage Treatment Facilities,0.6061632633209229,1.0,0.6618808507919312,1.0000001192092896,0.7416164875030518,1.0
25.582426786300186,New Single-Family Housing Construction (except For-Sale Builders),0.7183680534362793,1.0000001192092896,0.5947706699371338,1.0,0.8103978037834167,1.0
539.8332031008201,New Single-Family Housing Construction (except For-Sale Builders),0.7287008166313171,1.0000001192092896,0.6468900442123413,1.0,0.5981948375701904,1.0
479.5527799680677,New Single-Family Housing Construction (except For-Sale Builders),0.7184645533561707,1.0000001192092896,0.6035953760147095,1.0,0.8151383399963379,1.0000001192092896
682.3235166972055,New Single-Family Housing Construction (except For-Sale Builders),0.6897589564323425,1.0,0.7212687730789185,1.0,0.789501428604126,1.0
754.3440098236157,New Single-Family Housing Construction (except For-Sale Builders),0.6859877705574036,1.0,0.6358726024627686,1.0,0.7930216789245605,1.0
869.7670315570529,New Single-Family Housing Construction (except For-Sale Builders),0.6051900386810303,1.0,0.5830737352371216,1.0000001192092896,0.80436110496521,1.0000001192092896
232.635079377427,New Single-Family Housing Construction (except For-Sale Builders),0.6014786958694458,1.0,0.6977940201759338,1.0000001192092896,0.80436110496521,1.0000001192092896
207.84330579979272,New Single-Family Housing Construction (except For-Sale Builders),0.7290629148483276,1.0,0.5315685868263245,1.0,0.7128249406814575,1.0
468.99455093475126,New Single-Family Housing Construction (except For-Sale Builders),0.6514320969581604,1.0,0.6523445248603821,1.0,0.6729504466056824,1.0000001192092896
929.2246558811124,New Single-Family Housing Construction (except For-Sale Builders),0.6226311326026917,0.9999999403953552,0.6779574751853943,1.0000001192092896,0.7521868348121643,1.0
814.664596152411,New Single-Family Housing Construction (except For-Sale Builders),0.6345420479774475,0.9999999403953552,0.6886044144630432,1.0,0.7736861705780029,1.0
615.2091710400153,New Single-Family Housing Construction (except For-Sale Builders),0.6007476449012756,0.9999999403953552,0.7562834024429321,1.0000001192092896,0.7521868348121643,1.0
692.6972786395114,New Single-Family Housing Construction (except For-Sale Builders),0.6655532121658325,1.0,0.6957231760025024,1.0,0.7443032264709473,1.000000238418579
227.1225526881977,New Single-Family Housing Construction (except For-Sale Builders),0.6125000715255737,0.9999998807907104,0.7365504503250122,1.0000001192092896,0.8207845687866211,1.0000001192092896
195.2796560426912,New Single-Family Housing Construction (except For-Sale Builders),0.7081058621406555,0.9999998807907104,0.7770572900772095,1.0000001192092896,0.6584996581077576,1.0000001192092896
692.1015324438306,New Single-Family Housing Construction (except For-Sale Builders),0.6711313724517822,0.9999998807907104,0.5851207375526428,1.0,0.8450477719306946,1.0000001192092896
387.8465686433476,New Single-Family Housing Construction (except For-Sale Builders),0.7021827697753906,0.9999998807907104,0.7349242568016052,1.0,0.8450477719306946,1.0000001192092896
870.9315119873327,New Single-Family Housing Construction (except For-Sale Builders),0.6055416464805603,1.0,0.7649577856063843,1.0000001192092896,0.7710438370704651,1.0
744.1796148674966,New Single-Family Housing Construction (except For-Sale Builders),0.44918668270111084,1.0,0.7275711297988892,1.0,0.8283585906028748,1.0
196.42793626538247,New Single-Family Housing Construction (except For-Sale Builders),0.6676084995269775,1.0,0.6683638691902161,1.0000001192092896,0.8297740817070007,1.0000001192092896
133.8452463742188,New Single-Family Housing Construction (except For-Sale Builders),0.7026875019073486,1.0,0.7381829023361206,1.0000001192092896,0.6931301355361938,1.0000001192092896
349.96266787626683,Timber Tract Operations,0.5711078643798828,1.0,0.6226374506950378,1.0000001192092896,0.7114041447639465,1.0000001192092896
905.912436667646,Timber Tract Operations,0.6717058420181274,1.0,0.8396035432815552,0.9999999403953552,0.8864303827285767,1.0
909.1414403009372,Timber Tract Operations,0.6422113180160522,1.0000001192092896,0.7211079597473145,1.0,0.774061918258667,1.0000001192092896
21.46842543429972,Timber Tract Operations,0.6461555361747742,1.0000001192092896,0.7721476554870605,1.0000001192092896,0.7687948942184448,1.0000001192092896
792.1403321873039,Timber Tract Operations,0.6888700723648071,1.0,0.7405914664268494,1.0,0.784858763217926,1.0
66.7819808072716,Timber Tract Operations,0.6894251108169556,1.0,0.7523040771484375,1.0,0.7490599751472473,1.0000001192092896
241.18673795251345,Timber Tract Operations,0.8154588937759399,1.0000001192092896,0.7124184370040894,1.0,0.7616086006164551,1.0000001192092896
677.4985015229638,Timber Tract Operations,0.7936063408851624,1.0000001192092896,0.7506201267242432,0.9999999403953552,0.7987058162689209,1.000000238418579
22.38019603299657,Timber Tract Operations,0.7830367088317871,1.0000001192092896,0.7587136626243591,1.0000001192092896,0.7987058162689209,1.000000238418579
646.842410233925,Timber Tract Operations,0.7066394090652466,1.0,0.6152306795120239,1.0000001192092896,0.7794586420059204,1.0
642.7456024653737,Timber Tract Operations,0.6459296941757202,1.0,0.769712507724762,1.0000001192092896,0.7428020238876343,1.0
314.12717675456724,Timber Tract Operations,0.6927427053451538,1.0,0.7548683881759644,1.0000001192092896,0.7428020238876343,1.0
229.46296195445447,Timber Tract Operations,0.596768319606781,1.0,0.5778305530548096,1.0,0.8365559577941895,1.0
740.4996183719009,Timber Tract Operations,0.5860352516174316,1.0,0.5832757353782654,1.0000001192092896,0.7794586420059204,1.0
154.42085398405703,Timber Tract Operations,0.6752611994743347,1.0,0.6306154131889343,1.0000001192092896,0.8365559577941895,1.0
3.306670632193032,Timber Tract Operations,0.7461795806884766,1.0000001192092896,0.6488096117973328,1.0000001192092896,0.9166027307510376,1.0000001192092896
470.50139448319374,Timber Tract Operations,0.7330834865570068,1.0000001192092896,0.6436135172843933,1.0000001192092896,0.7944852709770203,1.000000238418579
532.7624998413419,Timber Tract Operations,0.6584428548812866,1.0,0.6482665538787842,1.0000001192092896,0.8665094375610352,1.0000001192092896
148.5828232498535,Timber Tract Operations,0.5729285478591919,1.0,0.7189295291900635,0.9999999403953552,0.8665094375610352,1.0000001192092896
779.9975355134388,Timber Tract Operations,0.6728774309158325,1.0,0.6920539736747742,1.0,0.8445358872413635,1.0000001192092896
647.2249977729088,Timber Tract Operations,0.7486315369606018,1.0,0.7777117490768433,1.0,0.7727937698364258,1.000000238418579
511.3051653985988,Timber Tract Operations,0.7533735036849976,1.0,0.7990975975990295,1.0,0.7727937698364258,1.000000238418579
138.16503403900003,Timber Tract Operations,0.7621517181396484,1.0,0.7329091429710388,1.0,0.7487698197364807,1.0
656.1963257836659,Timber Tract Operations,0.7546975016593933,1.0,0.6138191223144531,1.0000001192092896,0.7727937698364258,1.000000238418579
707.2248268715753,Timber Tract Operations,0.7603459358215332,1.0,0.6703128218650818,1.0000001192092896,0.7727937698364258,1.000000238418579
438.7095890348731,Uranium-Radium-Vanadium Ore Mining,0.6556591987609863,1.0,0.7534330487251282,1.0,0.8491150140762329,0.9999998807907104
531.629083044644,Uranium-Radium-Vanadium Ore Mining,0.6578083634376526,1.0,0.7225164175033569,1.0000001192092896,0.8491150140762329,0.9999998807907104
330.731603895827,Uranium-Radium-Vanadium Ore Mining,0.6194337010383606,1.0,0.5517781972885132,1.0000001192092896,0.7486751079559326,1.0
961.4151554358068,Uranium-Radium-Vanadium Ore Mining,0.859873354434967,1.0000001192092896,0.6768130660057068,1.0,0.8619420528411865,1.0000001192092896
472.4873193242383,Uranium-Radium-Vanadium Ore Mining,0.7819905877113342,1.0000001192092896,0.7725170850753784,1.0,0.8143928647041321,1.0
635.7621020617687,Uranium-Radium-Vanadium Ore Mining,0.7623612880706787,1.0,0.6803268194198608,1.0,0.7142676115036011,1.000000238418579
669.9724760482774,Uranium-Radium-Vanadium Ore Mining,0.7344048619270325,1.0,0.6744886636734009,1.0,0.5830463171005249,0.9999998807907104
464.9578561387505,Uranium-Radium-Vanadium Ore Mining,0.6465266346931458,1.0,0.7500790357589722,1.0000001192092896,0.5830463171005249,0.9999998807907104
651.1231879229791,Uranium-Radium-Vanadium Ore Mining,0.7464374303817749,1.0,0.6423056125640869,1.000000238418579,0.8901208639144897,1.0
466.4552631446773,Uranium-Radium-Vanadium Ore Mining,0.7066254019737244,1.0,0.5813061594963074,1.0,0.8547208905220032,1.0000001192092896
680.5506349453037,Uranium-Radium-Vanadium Ore Mining,0.766754150390625,1.0000001192092896,0.7950947284698486,1.0,0.7973068952560425,1.0
569.669426654632,Uranium-Radium-Vanadium Ore Mining,0.8035717606544495,1.0000001192092896,0.4562132954597473,1.0,0.8527695536613464,1.0
852.6119117104774,Uranium-Radium-Vanadium Ore Mining,0.8035717606544495,1.0000001192092896,0.5735761523246765,1.0000001192092896,0.8527695536613464,1.0
743.5833750871639,Uranium-Radium-Vanadium Ore Mining,0.6848281621932983,1.0000001192092896,0.5648933053016663,1.0000001192092896,0.7973068952560425,1.0
411.2702779688044,Uranium-Radium-Vanadium Ore Mining,0.7978520393371582,1.0000001192092896,0.7920578718185425,1.0000001192092896,0.8395146131515503,1.0000001192092896
168.8046010808949,Uranium-Radium-Vanadium Ore Mining,0.7194571495056152,1.0,0.6087314486503601,1.0000001192092896,0.8604042530059814,1.0
797.6015751189857,Uranium-Radium-Vanadium Ore Mining,0.724021852016449,1.0,0.8090956807136536,1.0,0.7921652793884277,1.0000001192092896
31.041392851479223,Uranium-Radium-Vanadium Ore Mining,0.8276573419570923,1.0,0.720577597618103,1.0,0.8004183769226074,1.0
777.7345693130493,Uranium-Radium-Vanadium Ore Mining,0.6794960498809814,1.0,0.6744939684867859,1.0,0.8310693502426147,1.0
797.7798081611163,Uranium-Radium-Vanadium Ore Mining,0.7596408724784851,1.0,0.746301531791687,1.0,0.8548455238342285,1.0000001192092896
754.0620786208794,Uranium-Radium-Vanadium Ore Mining,0.6939991116523743,0.9999999403953552,0.6258076429367065,1.0,0.8148610591888428,1.0000001192092896
259.0275476806041,Uranium-Radium-Vanadium Ore Mining,0.7166398167610168,0.9999999403953552,0.6028947234153748,1.0000001192092896,0.7710863947868347,1.0
517.3435837454873,Uranium-Radium-Vanadium Ore Mining,0.7538606524467468,1.0,0.6974819302558899,1.0,0.828352153301239,0.9999999403953552
175.63632574091216,Uranium-Radium-Vanadium Ore Mining,0.7612559795379639,1.0,0.6491947174072266,1.0,0.8440601825714111,1.0000001192092896
806.2390541719219,Automobile Driving Schools,0.6815903186798096,1.0000001192092896,0.440359503030777,1.0,0.7206906080245972,1.0000001192092896
789.5724388488659,Automobile Driving Schools,0.6499600410461426,1.0,0.5501943826675415,1.0,0.7409154176712036,1.0
68.55633680475903,Automobile Driving Schools,0.5941647887229919,1.0,0.48260945081710815,1.0,0.7556674480438232,1.000000238418579
251.94330707188817,Automobile Driving Schools,0.5885497331619263,1.0,0.46971818804740906,1.0,0.8423274755477905,1.0
954.9602501616268,Automobile Driving Schools,0.6612762808799744,1.0,0.7755441665649414,1.0,0.7556674480438232,1.000000238418579
336.6487069732791,Automobile Driving Schools,0.6978265643119812,1.0000001192092896,0.5730552673339844,1.0,0.6264101266860962,1.0
930.3512644335048,Automobile Driving Schools,0.7035940885543823,1.0000001192092896,0.7295135855674744,0.9999999403953552,0.8064972162246704,1.0
80.10762812798345,Automobile Driving Schools,0.6067783832550049,1.0000001192092896,0.652099609375,0.9999999403953552,0.5861684083938599,1.0
62.31375239458203,Automobile Driving Schools,0.6016877889633179,1.0000001192092896,0.6695594191551208,1.0,0.7906229496002197,1.0000001192092896
153.52918632653478,Automobile Driving Schools,0.6838124394416809,1.0000001192092896,0.8023402094841003,1.0,0.8905600905418396,1.0
245.83653124758976,Automobile Driving Schools,0.7581759095191956,1.0000001192092896,0.5696609020233154,0.9999998807907104,0.6176507472991943,1.0
368.8878740234839,Automobile Driving Schools,0.7502049207687378,1.0000001192092896,0.6905035376548767,1.0,0.8013166189193726,1.0
44.32682933089183,Automobile Driving Schools,0.6407173275947571,1.0000001192092896,0.7056743502616882,1.0,0.6746301651000977,1.0
321.11529768998105,Automobile Driving Schools,0.7581759095191956,1.0000001192092896,0.6479356288909912,1.0,0.7436909675598145,1.0
128.72865498824214,Automobile Driving Schools,0.6785454750061035,1.0000001192092896,0.6652003526687622,1.000000238418579,0.8189821839332581,1.0000001192092896
803.2837599335342,Automobile Driving Schools,0.6418726444244385,1.0000001192092896,0.7737594842910767,1.000000238418579,0.779995322227478,1.0
802.8018844514368,Automobile Driving Schools,0.5996214151382446,1.0000001192092896,0.7031881213188171,1.0,0.779995322227478,1.0
289.0200689867143,Automobile Driving Schools,0.6308540105819702,1.0000001192092896,0.5611402988433838,1.0000001192092896,0.8407524228096008,1.0000001192092896
649.2655157981243,Automobile Driving Schools,0.5970678329467773,1.0,0.6884129643440247,1.0000001192092896,0.8097516298294067,1.0
60.842913973837454,Automobile Driving Schools,0.5918688178062439,1.0,0.636287271976471,1.0,0.6611144542694092,1.0000001192092896
29.17165295699797,Automobile Driving Schools,0.6107505559921265,1.0,0.7168514132499695,1.0000001192092896,0.6188175678253174,1.0000001192092896
791.6010882194257,Automobile Driving Schools,0.6343435645103455,1.0,0.7500215172767639,1.0000001192092896,0.7701860666275024,1.0000001192092896
641.8913285897092,Automobile Driving Schools,0.7972564697265625,1.0,0.5641803741455078,1.0000001192092896,0.7575761675834656,1.0
99.3476264290254,Automobile Driving Schools,0.7219070196151733,1.0,0.8005306720733643,1.0,0.7262744903564453,0.9999999403953552
408.1393234572913,Automobile Driving Schools,0.7648240327835083,1.0000001192092896,0.5251685976982117,1.0,0.7770870327949524,1.0
856.9843521922436,Automobile Driving Schools,0.7982808947563171,1.0000001192092896,0.5217382311820984,1.0,0.8222571611404419,1.0
297.04094548497415,Automobile Driving Schools,0.7291439175605774,1.0000001192092896,0.5952872037887573,1.0,0.7770870327949524,1.0
241.10682072306625,Automobile Driving Schools,0.7492824792861938,1.0000001192092896,0.7509874701499939,0.9999999403953552,0.7154219150543213,1.0000001192092896
324.83635348490213,Offices of Dentists,0.6411954760551453,1.0,0.6979438066482544,1.0,0.8279849886894226,1.0
700.9972911964959,Offices of Dentists,0.6579550504684448,1.0,0.6539998054504395,1.0000001192092896,0.8051969408988953,1.0
647.110841923383,Offices of Dentists,0.6359246969223022,1.0,0.6511166095733643,1.0000001192092896,0.8278928995132446,1.0
964.8084089957914,Offices of Dentists,0.605724573135376,1.0,0.7122613191604614,1.0,0.8547235131263733,1.0
682.8635471811555,Offices of Dentists,0.6560272574424744,1.0,0.6537774801254272,1.0000001192092896,0.8051969408988953,1.0
244.24831186437305,Offices of Dentists,0.6021546721458435,1.0,0.5370819568634033,1.0000001192092896,0.7095237970352173,1.0
805.8401958911894,Offices of Dentists,0.591880202293396,1.0,0.7237176299095154,1.0,0.879930853843689,1.0
295.33051518426447,Offices of Dentists,0.6814789772033691,1.0,0.5464971661567688,1.0,0.879930853843689,1.0
790.4676002965315,Offices of Dentists,0.6122890710830688,1.0,0.6025793552398682,1.0,0.7861447930335999,0.9999999403953552
962.987343918894,Offices of Dentists,0.6312364339828491,1.0,0.6768591403961182,1.0000001192092896,0.7627062201499939,1.0000001192092896
779.9941689379991,Offices of Dentists,0.6450872421264648,1.0,0.6425948739051819,1.000000238418579,0.7295957803726196,1.0000001192092896
185.00892207673317,Offices of Dentists,0.6517250537872314,1.0,0.5345993638038635,1.000000238418579,0.7627062201499939,1.0000001192092896
678.7400848113472,Offices of Dentists,0.5970784425735474,1.0,0.6312736868858337,1.0,0.7052773237228394,1.0000001192092896
499.0759586277748,Offices of Dentists,0.7148929834365845,1.0,0.6218947768211365,1.0,0.78548264503479,1.0
715.7306978209403,Offices of Dentists,0.6827429533004761,1.0,0.6312736868858337,1.0,0.7627062201499939,1.0000001192092896
35.18832097632074,Offices of Dentists,0.6447083950042725,1.0,0.6492254734039307,1.0000001192092896,0.7435909509658813,1.0000001192092896
949.69581009333,Offices of Dentists,0.6352989077568054,1.0000001192092896,0.7910624742507935,1.0,0.8030565977096558,1.0000001192092896
135.53135087045476,Offices of Dentists,0.6705739498138428,1.0000001192092896,0.5091438293457031,1.0,0.8030565977096558,1.0000001192092896
760.1179804083114,Offices of Dentists,0.7157797813415527,1.0000001192092896,0.6186193227767944,1.0,0.7350186705589294,0.9999999403953552
797.2112125588302,Offices of Dentists,0.6345233917236328,1.0000001192092896,0.3803122043609619,1.0,0.7950173020362854,0.9999999403953552
196.00459220379489,Offices of Dentists,0.6448795199394226,1.0,0.7482208609580994,0.9999999403953552,0.8207300901412964,1.0000001192092896
323.27139064975864,Offices of Dentists,0.5839579701423645,1.0,0.5409018397331238,0.9999999403953552,0.770594596862793,1.0
339.4858687199195,Offices of Dentists,0.5933141708374023,1.0,0.5521018505096436,0.9999999403953552,0.8207300901412964,1.0000001192092896
463.6351843726654,Offices of Dentists,0.5856875777244568,1.0,0.5971336364746094,1.0,0.7593296766281128,1.0
178.6404767291684,Offices of Dentists,0.6088711023330688,1.0000001192092896,0.7095398306846619,1.0,0.6763612031936646,1.0000001192092896
332.90177224868364,Offices of Dentists,0.6206457614898682,1.0000001192092896,0.7272452116012573,1.0,0.7152124643325806,1.0
759.2435477621626,Offices of Dentists,0.4886293113231659,1.0,0.677682638168335,1.0,0.6736199855804443,1.000000238418579
443.4954234790647,Offices of Dentists,0.5771411657333374,1.0,0.7322006821632385,1.0,0.7870559096336365,1.0
859.690390993846,Offices of Dentists,0.5585291385650635,1.0,0.7322006821632385,1.0,0.7238670587539673,1.000000238418579
143.56207570382907,Offices of Dentists,0.6913426518440247,1.0,0.6629412770271301,1.0,0.7289602756500244,1.0
305.4786326585982,Offices of Dentists,0.717628002166748,1.0000001192092896,0.768547773361206,1.0,0.7900410890579224,1.0
653.4334953656962,Offices of Dentists,0.7322030663490295,1.0000001192092896,0.5656330585479736,1.0,0.7898502349853516,1.0000001192092896
935.6791851555928,Kidney Dialysis Centers,0.6926764845848083,0.9999999403953552,0.7739327549934387,1.0,0.8430774807929993,1.000000238418579
914.5960645918378,Kidney Dialysis Centers,0.719912052154541,0.9999999403953552,0.46490776538848877,1.0,0.7984270453453064,1.0000001192092896
288.17337204741966,Kidney Dialysis Centers,0.6717524528503418,0.9999999403953552,0.6819703578948975,1.0000001192092896,0.8430774807929993,1.000000238418579
99.71261837767386,Kidney Dialysis Centers,0.6373443603515625,0.9999999403953552,0.6641491651535034,1.0000001192092896,0.8103325366973877,1.0
278.4526881110555,Kidney Dialysis Centers,0.7087479829788208,0.9999999403953552,0.6454817056655884,1.0000001192092896,0.8430774807929993,1.000000238418579
528.3550009440106,Kidney Dialysis Centers,0.6289099454879761,0.9999999403953552,0.5967363119125366,1.0000001192092896,0.8103325366973877,1.0
501.74731643003554,Kidney Dialysis Centers,0.7557694911956787,1.0,0.6677332520484924,1.0,0.7770584225654602,1.000000238418579
320.93454451607926,Kidney Dialysis Centers,0.71598881483078,1.0,0.7211613059043884,1.0,0.6129339933395386,1.0
582.6674893508442,Kidney Dialysis Centers,0.7773374319076538,1.0,0.5810325145721436,1.0,0.7349245548248291,1.0
916.9314051495109,Kidney Dialysis Centers,0.7465862035751343,1.0,0.5325218439102173,1.0000001192092896,0.7770584225654602,1.000000238418579
168.87721765627165,Kidney Dialysis Centers,0.7251154184341431,1.0,0.6318167448043823,1.0,0.8097047805786133,1.0
445.3215679688921,Kidney Dialysis Centers,0.7016571760177612,1.0,0.6553955674171448,1.0,0.8105930089950562,0.9999999403953552
456.4033336817659,Kidney Dialysis Centers,0.736760675907135,1.0,0.5876149535179138,1.000000238418579,0.7610141038894653,1.0000001192092896
768.1586681101251,Kidney Dialysis Centers,0.7783858776092529,1.0,0.6816455125808716,1.0,0.7014198303222656,1.000000238418579
234.776810559701,Kidney Dialysis Centers,0.7724860906600952,1.0000001192092896,0.8025539517402649,1.0,0.8321794867515564,1.0
992.9978311630002,Kidney Dialysis Centers,0.7388710975646973,1.0000001192092896,0.7715686559677124,1.0,0.8723640441894531,1.0000001192092896
78.23821024247424,Kidney Dialysis Centers,0.6782640218734741,1.0000001192092896,0.6967581510543823,1.0,0.7577394247055054,1.0
384.6242353584618,Kidney Dialysis Centers,0.6541318297386169,1.0000001192092896,0.777959406375885,1.0000001192092896,0.8723640441894531,1.0000001192092896
584.8319449550918,Kidney Dialysis Centers,0.7458136081695557,0.9999998807907104,0.5254875421524048,1.0000001192092896,0.8533457517623901,1.0000001192092896
205.2899012378697,Kidney Dialysis Centers,0.7506537437438965,0.9999998807907104,0.5851221084594727,1.0,0.8158751130104065,0.9999999403953552
30.878116656613557,Kidney Dialysis Centers,0.643352746963501,0.9999999403953552,0.7157541513442993,1.0,0.821061372756958,1.0
550.5521408132255,Kidney Dialysis Centers,0.6628956198692322,0.9999999403953552,0.728886604309082,1.0,0.8008720874786377,1.0
675.1082581848175,Kidney Dialysis Centers,0.7296730279922485,1.0,0.3252972364425659,1.000000238418579,0.8579428195953369,1.0
593.5807447180354,Kidney Dialysis Centers,0.7085103392601013,1.0,0.3565211892127991,0.9999999403953552,0.8409011960029602,1.0
